Id,SalePrice
1461,126776.0
1462,157030.0
1463,180595.0
1464,190509.0
1465,188498.0
1466,177954.0
1467,176434.0
1468,167494.0
1469,175390.0
1470,126767.0
1471,194387.0
1472,94646.0
1473,101699.0
1474,152834.0
1475,136525.0
1476,380487.0
1477,258719.0
1478,307780.0
1479,246480.0
1480,423555.0
1481,319821.0
1482,208668.0
1483,169779.0
1484,170724.0
1485,164416.0
1486,195484.0
1487,346473.0
1488,232115.0
1489,221313.0
1490,199690.0
1491,192390.0
1492,91955.0
1493,185635.0
1494,281128.0
1495,286926.0
1496,228091.0
1497,179960.0
1498,161005.0
1499,161135.0
1500,156717.0
1501,167567.0
1502,153521.0
1503,318389.0
1504,237924.0
1505,224800.0
1506,190836.0
1507,234725.0
1508,207618.0
1509,165475.0
1510,149185.0
1511,144410.0
1512,164218.0
1513,153463.0
1514,160467.0
1515,179668.0
1516,158264.0
1517,159096.0
1518,110023.0
1519,224360.0
1520,134641.0
1521,140887.0
1522,173189.0
1523,107837.0
1524,124633.0
1525,121622.0
1526,118801.0
1527,112695.0
1528,128534.0
1529,146135.0
1530,170858.0
1531,104265.0
1532,95998.0
1533,149588.0
1534,117843.0
1535,164051.0
1536,114262.0
1537,88895.0
1538,187966.0
1539,181486.0
1540,90136.0
1541,143518.0
1542,145422.0
1543,222213.0
1544,80228.0
1545,108106.0
1546,133898.0
1547,134926.0
1548,136072.0
1549,122831.0
1550,144949.0
1551,109293.0
1552,126535.0
1553,152833.0
1554,111847.0
1555,168291.0
1556,85627.0
1557,110876.0
1558,85655.0
1559,97712.0
1560,139590.0
1561,138195.0
1562,126754.0
1563,120558.0
1564,159756.0
1565,143140.0
1566,235234.0
1567,79446.0
1568,227259.0
1569,147128.0
1570,136560.0
1571,140553.0
1572,147632.0
1573,264501.0
1574,105759.0
1575,211936.0
1576,218116.0
1577,209138.0
1578,140094.0
1579,143164.0
1580,195278.0
1581,143536.0
1582,128248.0
1583,335429.0
1584,227366.0
1585,138621.0
1586,73878.0
1587,95628.0
1588,148561.0
1589,104051.0
1590,141877.0
1591,102119.0
1592,130700.0
1593,127789.0
1594,139669.0
1595,113927.0
1596,232737.0
1597,176765.0
1598,197828.0
1599,203606.0
1600,188242.0
1601,66809.0
1602,119737.0
1603,97555.0
1604,274642.0
1605,254727.0
1606,165795.0
1607,162024.0
1608,205846.0
1609,191810.0
1610,157289.0
1611,147786.0
1612,166353.0
1613,166591.0
1614,121519.0
1615,92153.0
1616,79404.0
1617,93808.0
1618,125492.0
1619,136636.0
1620,143256.0
1621,138811.0
1622,143948.0
1623,312154.0
1624,221713.0
1625,125153.0
1626,170600.0
1627,185553.0
1628,279413.0
1629,182739.0
1630,401550.0
1631,227748.0
1632,246450.0
1633,166880.0
1634,186065.0
1635,186173.0
1636,160224.0
1637,181552.0
1638,193595.0
1639,180461.0
1640,246402.0
1641,181755.0
1642,224917.0
1643,222193.0
1644,233346.0
1645,179304.0
1646,153777.0
1647,152105.0
1648,134210.0
1649,137475.0
1650,119217.0
1651,118249.0
1652,94977.0
1653,97193.0
1654,149723.0
1655,151677.0
1656,149781.0
1657,151672.0
1658,151006.0
1659,141032.0
1660,158510.0
1661,439117.0
